A,P,time,cat
1.006,0.0,0.0,0.069
0.821,0.18,1.655,
0.681,0.321,3.311,
0.568,0.432,4.966,
0.48,0.519,6.621,
0.409,0.584,8.277,
0.36,0.645,9.932,
0.311,0.689,11.59,
0.272,0.718,13.24,
0.242,0.755,14.9,
0.216,0.788,16.55,
0.19,0.814,18.21,
0.171,0.829,19.86,
0.155,0.847,21.52,
0.142,0.862,23.17,
0.13,0.865,24.83,
0.119,0.88,26.48,
0.108,0.891,28.14,
0.101,0.893,29.8,
0.0936,0.902,31.45,
0.0871,0.908,33.11,
0.0809,0.904,34.76,
0.0767,0.923,36.42,
0.0724,0.917,38.07,
0.0674,0.935,39.73,
0.0649,0.937,41.38,
0.0613,0.939,43.04,
0.0582,0.938,44.69,
0.0557,0.939,46.35,
0.0526,0.945,48.0,
0.0503,0.944,49.66,
0.0485,0.951,51.31,
0.0466,0.951,52.97,
