A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036
0.748,0.0866,0.144,168.0,
0.632,0.0691,0.269,336.0,
0.559,0.0601,0.365,504.0,
0.488,0.053,0.434,672.0,
0.438,0.0466,0.491,840.0,
0.391,0.0414,0.541,1008.0,
0.351,0.037,0.588,1176.0,
0.317,0.034,0.622,1344.0,
0.287,0.031,0.656,1512.0,
0.262,0.0281,0.694,1680.0,
0.238,0.0255,0.71,1848.0,
0.22,0.0235,0.73,2016.0,
0.201,0.0214,0.754,2184.0,
0.187,0.0198,0.769,2352.0,
0.17,0.0181,0.778,2520.0,
0.155,0.0169,0.801,2688.0,
0.147,0.0156,0.814,2856.0,
0.135,0.0144,0.825,3024.0,
0.126,0.0132,0.831,3191.0,
0.117,0.0125,0.847,3359.0,
0.11,0.0117,0.85,3527.0,
0.103,0.011,0.86,3695.0,
0.0958,0.0102,0.863,3863.0,
0.0911,0.00951,0.864,4031.0,
0.0855,0.00908,0.873,4199.0,
0.0801,0.00851,0.887,4367.0,
0.076,0.00803,0.88,4535.0,
0.0708,0.0077,0.891,4703.0,
0.0676,0.00723,0.892,4871.0,
0.065,0.00688,0.893,5039.0,
0.062,0.00649,0.912,5207.0,
0.059,0.00618,0.919,5375.0,
0.056,0.00586,0.902,5543.0,
0.0539,0.00563,0.901,5711.0,
0.0511,0.00537,0.918,5879.0,
0.0496,0.00528,0.899,6047.0,
0.0471,0.00501,0.916,6215.0,
