A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.045
0.748,0.107,0.121,119.0,
0.657,0.074,0.236,238.0,
0.585,0.0633,0.331,357.0,
0.512,0.0559,0.402,476.0,
0.47,0.0504,0.461,595.0,
0.417,0.0453,0.506,714.0,
0.379,0.0403,0.546,833.0,
0.345,0.0372,0.58,952.0,
0.316,0.0339,0.623,1071.0,
0.292,0.0313,0.645,1189.0,
0.265,0.0286,0.666,1308.0,
0.246,0.0267,0.695,1427.0,
0.225,0.0247,0.724,1546.0,
0.208,0.0222,0.732,1665.0,
0.197,0.0208,0.753,1784.0,
0.182,0.0193,0.769,1903.0,
0.168,0.018,0.775,2022.0,
0.158,0.0169,0.788,2141.0,
0.145,0.0156,0.799,2260.0,
0.138,0.0147,0.815,2379.0,
0.127,0.0138,0.835,2498.0,
0.121,0.0129,0.835,2617.0,
0.114,0.0122,0.843,2736.0,
0.106,0.0115,0.851,2855.0,
0.101,0.0108,0.854,2974.0,
0.096,0.01,0.863,3093.0,
0.0885,0.00969,0.861,3212.0,
0.0854,0.00903,0.879,3331.0,
0.0812,0.00864,0.873,3449.0,
0.0774,0.00821,0.883,3568.0,
0.0734,0.00781,0.877,3687.0,
0.0695,0.00734,0.885,3806.0,
0.0667,0.00708,0.89,3925.0,
0.0631,0.00674,0.905,4044.0,
0.0608,0.00646,0.901,4163.0,
0.0583,0.00618,0.905,4282.0,
0.0565,0.0059,0.901,4401.0,
0.0541,0.00573,0.911,4520.0,
