A,P,time,cat
0.995,0.0,0.0,0.053
0.826,0.131,460.0,
0.71,0.249,921.0,
0.61,0.346,1381.0,
0.525,0.433,1841.0,
0.455,0.503,2302.0,
0.395,0.567,2762.0,
0.335,0.615,3222.0,
0.29,0.654,3683.0,
0.251,0.703,4143.0,
0.22,0.732,4603.0,
0.191,0.761,5064.0,
0.163,0.787,5524.0,
0.141,0.815,5984.0,
0.124,0.835,6445.0,
0.109,0.854,6905.0,
0.0944,0.856,7365.0,
0.0834,0.858,7826.0,
0.0733,0.875,8286.0,
0.0645,0.888,8746.0,
0.0567,0.906,9207.0,
0.0506,0.915,9667.0,
0.0448,0.912,10127.0,
0.0403,0.916,10588.0,
0.036,0.92,11048.0,
0.0321,0.93,11508.0,
0.0288,0.933,11969.0,
0.0264,0.929,12429.0,
