A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.356,0.0582,0.529,17.0,
0.278,0.129,0.544,34.0,
0.248,0.2,0.5,51.0,
0.23,0.268,0.451,68.0,
0.205,0.339,0.411,85.0,
0.185,0.401,0.368,102.0,
0.165,0.461,0.325,119.0,
0.147,0.513,0.288,136.0,
0.129,0.574,0.25,153.0,
0.114,0.629,0.219,170.0,
0.0977,0.674,0.187,187.0,
0.0835,0.721,0.162,204.0,
0.0715,0.751,0.135,221.0,
0.06,0.79,0.113,238.0,
0.0506,0.828,0.0938,255.0,
0.0422,0.857,0.0789,272.0,
0.0344,0.888,0.0646,289.0,
0.0287,0.901,0.0534,306.0,
0.0238,0.918,0.0441,323.0,
0.02,0.921,0.0372,340.0,
0.0165,0.931,0.0309,357.0,
0.0137,0.948,0.0261,374.0,
0.0117,0.969,0.0226,391.0,
0.0102,0.961,0.0197,408.0,
0.00887,0.981,0.0172,425.0,
0.00787,0.973,0.0157,442.0,
0.0071,0.976,0.0141,459.0,
