A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09125
0.336,0.0811,0.512,18.61,
0.26,0.177,0.495,37.22,
0.225,0.274,0.443,55.83,
0.198,0.359,0.382,74.44,
0.17,0.452,0.324,93.06,
0.146,0.522,0.276,112.0,
0.121,0.606,0.231,130.0,
0.0993,0.668,0.187,149.0,
0.0807,0.725,0.149,168.0,
0.065,0.786,0.121,186.0,
0.0518,0.817,0.0938,205.0,
0.0403,0.857,0.0728,223.0,
0.0317,0.9,0.0572,242.0,
0.0246,0.905,0.0447,261.0,
0.019,0.937,0.0349,279.0,
0.0151,0.951,0.0281,298.0,
0.0121,0.943,0.0226,316.0,
0.01,0.967,0.019,335.0,
