A,P,time,cat
0.998,0.0,0.0,0.052
0.91,0.0671,7.361,
0.844,0.133,14.72,
0.784,0.199,22.08,
0.725,0.257,29.44,
0.668,0.314,36.81,
0.617,0.365,44.17,
0.558,0.421,51.53,
0.517,0.469,58.89,
0.474,0.519,66.25,
0.433,0.551,73.61,
0.395,0.596,80.97,
0.357,0.623,88.33,
0.325,0.664,95.69,
0.296,0.696,103.0,
0.27,0.723,110.0,
0.243,0.755,118.0,
0.222,0.779,125.0,
0.2,0.794,132.0,
0.182,0.807,140.0,
0.162,0.83,147.0,
0.148,0.84,155.0,
0.134,0.852,162.0,
0.12,0.87,169.0,
0.111,0.89,177.0,
0.0997,0.885,184.0,
0.0912,0.909,191.0,
0.0837,0.92,199.0,
0.0752,0.928,206.0,
0.0686,0.93,213.0,
0.0633,0.925,221.0,
0.0576,0.944,228.0,
0.0535,0.939,236.0,
0.0494,0.94,243.0,
0.0456,0.963,250.0,
0.0423,0.959,258.0,
0.0395,0.96,265.0,
