A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.103
0.741,0.0892,0.0769,11.04,
0.674,0.0809,0.152,22.08,
0.613,0.0744,0.224,33.12,
0.541,0.0665,0.291,44.17,
0.487,0.0592,0.355,55.21,
0.44,0.0528,0.419,66.25,
0.385,0.0463,0.48,77.29,
0.336,0.0403,0.541,88.33,
0.292,0.0347,0.594,99.38,
0.249,0.0299,0.643,110.0,
0.215,0.0258,0.676,121.0,
0.179,0.0218,0.722,132.0,
0.152,0.0185,0.765,144.0,
0.127,0.0153,0.784,155.0,
0.107,0.0129,0.806,166.0,
0.0892,0.0108,0.831,177.0,
0.0768,0.00912,0.847,188.0,
0.0634,0.00764,0.863,199.0,
0.0545,0.00655,0.875,210.0,
0.047,0.00563,0.887,221.0,
0.0413,0.00501,0.895,232.0,
0.0367,0.00434,0.888,243.0,
0.0324,0.00396,0.908,254.0,
0.0298,0.00354,0.913,265.0,
