A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12875
0.736,0.0883,0.0604,6.97,
0.683,0.0822,0.118,13.94,
0.628,0.0758,0.18,20.91,
0.58,0.0703,0.232,27.88,
0.538,0.0635,0.289,34.85,
0.494,0.0583,0.34,41.82,
0.45,0.0544,0.391,48.79,
0.408,0.0489,0.44,55.76,
0.368,0.0442,0.485,62.73,
0.332,0.0391,0.526,69.7,
0.294,0.0358,0.568,76.67,
0.262,0.0317,0.603,83.64,
0.234,0.028,0.64,90.61,
0.206,0.0245,0.682,97.58,
0.181,0.0217,0.703,105.0,
0.158,0.0188,0.728,112.0,
0.138,0.0166,0.763,118.0,
0.121,0.0145,0.774,125.0,
0.106,0.0126,0.8,132.0,
0.0916,0.0112,0.816,139.0,
0.0809,0.00978,0.821,146.0,
0.0707,0.0086,0.836,153.0,
0.0623,0.00754,0.843,160.0,
0.055,0.00673,0.854,167.0,
0.0493,0.00593,0.86,174.0,
0.0449,0.00531,0.871,181.0,
0.0404,0.00481,0.888,188.0,
0.037,0.00436,0.881,195.0,
0.034,0.00405,0.887,202.0,
0.0311,0.00373,0.895,209.0,
0.0291,0.00351,0.888,216.0,
0.0274,0.0033,0.887,223.0,
0.026,0.00311,0.895,230.0,
