A,P,time,cat
0.998,0.0,0.0,0.0945
0.628,0.371,16.47,
0.482,0.521,32.93,
0.401,0.605,49.4,
0.346,0.654,65.87,
0.308,0.695,82.33,
0.275,0.715,98.8,
0.249,0.752,115.0,
0.228,0.772,132.0,
0.205,0.801,148.0,
0.184,0.808,165.0,
0.17,0.837,181.0,
0.155,0.841,198.0,
0.139,0.855,214.0,
0.129,0.871,231.0,
0.116,0.88,247.0,
0.107,0.902,263.0,
0.0975,0.903,280.0,
0.0888,0.902,296.0,
0.0815,0.915,313.0,
0.0748,0.929,329.0,
0.0674,0.934,346.0,
0.0619,0.936,362.0,
0.0574,0.941,379.0,
0.0529,0.937,395.0,
0.0487,0.949,412.0,
0.0444,0.971,428.0,
0.0412,0.947,445.0,
0.0374,0.969,461.0,
0.0351,0.968,478.0,
0.0323,0.963,494.0,
