A,P,time,cat
1.006,0.0,0.0,0.063
0.711,0.295,19.17,
0.582,0.411,38.34,
0.517,0.492,57.51,
0.462,0.531,76.69,
0.428,0.567,95.86,
0.397,0.607,115.0,
0.364,0.628,134.0,
0.339,0.665,153.0,
0.312,0.682,173.0,
0.291,0.715,192.0,
0.27,0.724,211.0,
0.251,0.75,230.0,
0.233,0.773,249.0,
0.215,0.774,268.0,
0.2,0.802,288.0,
0.186,0.816,307.0,
0.173,0.831,326.0,
0.161,0.84,345.0,
0.151,0.843,364.0,
0.138,0.861,383.0,
0.128,0.876,403.0,
0.119,0.878,422.0,
0.111,0.887,441.0,
0.104,0.897,460.0,
0.0961,0.905,479.0,
0.0909,0.916,498.0,
0.0833,0.915,518.0,
0.078,0.925,537.0,
0.073,0.927,556.0,
0.0687,0.925,575.0,
0.0641,0.942,594.0,
0.0595,0.935,613.0,
0.0557,0.949,633.0,
0.0526,0.945,652.0,
0.0491,0.939,671.0,
