A,P,time,cat
0.99,0.0,0.0,0.09875
0.911,0.0876,19.48,
0.831,0.16,38.97,
0.765,0.231,58.45,
0.709,0.287,77.93,
0.656,0.335,97.41,
0.613,0.382,117.0,
0.571,0.417,136.0,
0.54,0.454,156.0,
0.509,0.476,175.0,
0.491,0.507,195.0,
0.46,0.53,214.0,
0.44,0.548,234.0,
0.422,0.572,253.0,
0.407,0.585,273.0,
0.391,0.6,292.0,
0.377,0.612,312.0,
0.367,0.62,331.0,
0.361,0.634,351.0,
0.342,0.635,370.0,
0.341,0.649,390.0,
0.329,0.658,409.0,
0.327,0.667,429.0,
0.322,0.667,448.0,
0.315,0.669,468.0,
0.311,0.677,487.0,
0.313,0.681,507.0,
0.3,0.681,526.0,
0.305,0.689,546.0,
0.297,0.687,565.0,
