A,P,time,cat
1.002,0.0,0.0,0.079
0.894,0.101,28.23,
0.809,0.185,56.47,
0.735,0.258,84.7,
0.668,0.322,113.0,
0.616,0.376,141.0,
0.571,0.418,169.0,
0.536,0.462,198.0,
0.507,0.492,226.0,
0.467,0.521,254.0,
0.443,0.546,282.0,
0.42,0.57,311.0,
0.405,0.584,339.0,
0.386,0.599,367.0,
0.375,0.616,395.0,
0.363,0.626,424.0,
0.354,0.641,452.0,
0.34,0.652,480.0,
0.334,0.654,508.0,
0.326,0.666,536.0,
0.321,0.67,565.0,
0.317,0.67,593.0,
0.313,0.68,621.0,
0.307,0.688,649.0,
0.306,0.686,678.0,
0.3,0.692,706.0,
0.296,0.684,734.0,
0.293,0.694,762.0,
0.294,0.697,791.0,
0.292,0.704,819.0,
0.293,0.7,847.0,
