A,P,time,cat
1.017,0.0,0.0,0.10749999999999998
0.859,0.0644,1.471,
0.795,0.13,2.942,
0.739,0.197,4.413,
0.672,0.258,5.884,
0.607,0.319,7.356,
0.557,0.383,8.827,
0.5,0.435,10.3,
0.455,0.489,11.77,
0.403,0.529,13.24,
0.359,0.576,14.71,
0.323,0.632,16.18,
0.282,0.669,17.65,
0.249,0.716,19.12,
0.216,0.745,20.6,
0.188,0.782,22.07,
0.163,0.797,23.54,
0.142,0.83,25.01,
0.124,0.845,26.48,
0.106,0.869,27.95,
0.0937,0.88,29.42,
0.0815,0.91,30.89,
0.0724,0.902,32.36,
0.0645,0.905,33.84,
0.0574,0.921,35.31,
0.0517,0.935,36.78,
0.0471,0.942,38.25,
0.0435,0.946,39.72,
