A,P,time,cat
1.001,0.0,0.0,0.0465
0.64,0.318,43.46,
0.52,0.445,86.92,
0.426,0.53,130.0,
0.369,0.602,174.0,
0.32,0.64,217.0,
0.278,0.674,261.0,
0.244,0.715,304.0,
0.213,0.747,348.0,
0.191,0.766,391.0,
0.168,0.794,435.0,
0.151,0.815,478.0,
0.137,0.825,522.0,
0.119,0.845,565.0,
0.108,0.857,608.0,
0.0978,0.869,652.0,
0.0879,0.878,695.0,
0.079,0.874,739.0,
0.0715,0.887,782.0,
0.0651,0.903,826.0,
0.0591,0.901,869.0,
0.0532,0.894,913.0,
0.0482,0.903,956.0,
0.0442,0.917,1000.0,
0.0399,0.924,1043.0,
0.0364,0.917,1087.0,
0.0337,0.919,1130.0,
