A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09625
0.047,0.723,0.201,484.0,
0.038,0.597,0.327,968.0,
0.0321,0.501,0.425,1453.0,
0.0271,0.421,0.506,1937.0,
0.0231,0.366,0.555,2421.0,
0.0203,0.315,0.607,2906.0,
0.0176,0.28,0.65,3390.0,
0.0156,0.244,0.692,3874.0,
0.0138,0.212,0.72,4358.0,
0.0122,0.189,0.745,4842.0,
0.0108,0.168,0.761,5327.0,
0.00968,0.151,0.779,5811.0,
0.00861,0.133,0.8,6295.0,
0.00772,0.119,0.814,6780.0,
0.00688,0.108,0.828,7264.0,
0.00622,0.098,0.837,7748.0,
0.00572,0.0888,0.845,8232.0,
0.00517,0.0805,0.851,8716.0,
0.00475,0.0738,0.863,9201.0,
0.00425,0.0668,0.873,9685.0,
0.00392,0.0608,0.877,10169.0,
0.00357,0.0553,0.879,10654.0,
0.00329,0.0514,0.884,11138.0,
0.00305,0.047,0.896,11622.0,
0.00283,0.0434,0.888,12106.0,
0.0026,0.0409,0.906,12590.0,
0.00244,0.0383,0.907,13075.0,
0.00228,0.0354,0.888,13559.0,
