P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07625
0.0319,0.0467,0.856,244.0,
0.0702,0.0443,0.823,489.0,
0.109,0.0423,0.776,733.0,
0.147,0.0408,0.744,977.0,
0.184,0.0387,0.71,1221.0,
0.221,0.0369,0.66,1466.0,
0.262,0.0348,0.634,1710.0,
0.296,0.0329,0.599,1954.0,
0.335,0.0312,0.568,2199.0,
0.369,0.0288,0.529,2443.0,
0.41,0.0272,0.499,2687.0,
0.444,0.0253,0.465,2932.0,
0.482,0.0238,0.429,3176.0,
0.512,0.0218,0.396,3420.0,
0.546,0.0199,0.365,3664.0,
0.579,0.0183,0.332,3909.0,
0.629,0.0165,0.299,4153.0,
0.653,0.0147,0.271,4397.0,
0.688,0.0133,0.241,4642.0,
0.723,0.0116,0.211,4886.0,
0.747,0.0101,0.185,5130.0,
0.782,0.00845,0.155,5375.0,
0.819,0.00719,0.132,5619.0,
0.832,0.00608,0.111,5863.0,
0.869,0.00485,0.0885,6107.0,
0.886,0.00387,0.0705,6352.0,
0.91,0.00301,0.0551,6596.0,
0.929,0.0023,0.0421,6840.0,
0.943,0.00176,0.0321,7085.0,
0.961,0.00131,0.0238,7329.0,
0.957,0.0,0.0178,7573.0,
0.973,0.0,0.0131,7818.0,
0.968,0.0,0.00959,8062.0,
0.992,0.0,0.00705,8306.0,
0.993,0.0,0.00518,8550.0,
0.994,0.0,0.00376,8795.0,
0.988,0.0,0.00274,9039.0,
