P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.061
0.0358,0.0467,0.859,325.0,
0.0764,0.0452,0.819,651.0,
0.117,0.0429,0.781,976.0,
0.157,0.0415,0.754,1301.0,
0.198,0.0388,0.703,1626.0,
0.242,0.0367,0.667,1952.0,
0.277,0.0348,0.637,2277.0,
0.318,0.032,0.594,2602.0,
0.358,0.0303,0.555,2927.0,
0.393,0.0286,0.52,3253.0,
0.431,0.0267,0.481,3578.0,
0.468,0.0247,0.445,3903.0,
0.52,0.0225,0.415,4229.0,
0.548,0.0207,0.371,4554.0,
0.59,0.0188,0.344,4879.0,
0.615,0.0169,0.308,5204.0,
0.661,0.015,0.276,5530.0,
0.7,0.0134,0.245,5855.0,
0.737,0.0116,0.211,6180.0,
0.765,0.01,0.183,6505.0,
0.793,0.00837,0.154,6831.0,
0.83,0.00696,0.127,7156.0,
0.864,0.00566,0.103,7481.0,
0.885,0.0045,0.0815,7807.0,
0.914,0.00347,0.0633,8132.0,
0.933,0.00258,0.0477,8457.0,
0.938,0.00191,0.0343,8782.0,
0.955,0.00135,0.025,9108.0,
0.959,0.0,0.0174,9433.0,
0.96,0.0,0.0123,9758.0,
0.969,0.0,0.0086,10083.0,
0.993,0.0,0.006,10409.0,
0.993,0.0,0.00416,10734.0,
