A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.054
0.35,0.123,0.499,1.626,
0.293,0.246,0.428,3.253,
0.253,0.355,0.361,4.879,
0.213,0.453,0.313,6.505,
0.18,0.546,0.26,8.132,
0.149,0.618,0.216,9.758,
0.126,0.677,0.178,11.38,
0.105,0.727,0.146,13.01,
0.0849,0.776,0.124,14.64,
0.072,0.806,0.103,16.26,
0.0602,0.827,0.0861,17.89,
0.0508,0.872,0.0722,19.52,
0.0429,0.88,0.0618,21.14,
0.0373,0.89,0.053,22.77,
0.0325,0.901,0.0468,24.39,
0.029,0.918,0.0415,26.02,
0.0262,0.931,0.0377,27.65,
0.0239,0.926,0.0345,29.27,
0.0222,0.935,0.0318,30.9,
