A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0675
0.359,0.0824,0.513,0.913,
0.326,0.172,0.464,1.826,
0.291,0.257,0.419,2.739,
0.259,0.335,0.372,3.652,
0.232,0.412,0.334,4.566,
0.205,0.467,0.294,5.479,
0.183,0.533,0.262,6.392,
0.16,0.581,0.23,7.305,
0.142,0.632,0.202,8.218,
0.123,0.676,0.178,9.131,
0.108,0.715,0.155,10.04,
0.0954,0.74,0.136,10.96,
0.0836,0.772,0.12,11.87,
0.0727,0.797,0.105,12.78,
0.0641,0.822,0.0918,13.7,
0.0581,0.845,0.0824,14.61,
0.0508,0.851,0.0731,15.52,
0.0452,0.87,0.0655,16.44,
0.041,0.88,0.0595,17.35,
0.0371,0.884,0.0528,18.26,
0.0337,0.899,0.0484,19.18,
0.0309,0.919,0.0446,20.09,
0.0284,0.916,0.0405,21.0,
0.0266,0.918,0.0378,21.91,
0.0251,0.918,0.0353,22.83,
0.0235,0.925,0.034,23.74,
0.022,0.931,0.0318,24.65,
0.0214,0.931,0.0308,25.57,
0.0206,0.932,0.0288,26.48,
