P,A,time,cat
0.0,1.013,0.0,0.078
0.0394,0.957,0.116,
0.0749,0.934,0.232,
0.107,0.876,0.348,
0.135,0.855,0.465,
0.161,0.837,0.581,
0.188,0.803,0.697,
0.208,0.788,0.813,
0.23,0.775,0.929,
0.246,0.751,1.045,
0.259,0.743,1.162,
0.275,0.723,1.278,
0.288,0.705,1.394,
0.297,0.698,1.51,
0.31,0.69,1.626,
0.318,0.674,1.742,
0.328,0.667,1.859,
0.338,0.667,1.975,
0.345,0.654,2.091,
0.348,0.651,2.207,
0.355,0.644,2.323,
0.36,0.635,2.439,
0.363,0.632,2.555,
0.368,0.628,2.672,
0.374,0.622,2.788,
0.375,0.616,2.904,
0.381,0.62,3.02,
0.384,0.612,3.136,
0.386,0.609,3.252,
0.386,0.606,3.369,
0.388,0.605,3.485,
0.389,0.595,3.601,
0.389,0.598,3.717,
0.395,0.604,3.833,
0.395,0.597,3.949,
0.397,0.596,4.066,
0.399,0.594,4.182,
0.399,0.601,4.298,
0.402,0.591,4.414,
