A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.07125000000000001
0.0982,0.687,0.194,565.0,
0.0838,0.589,0.302,1130.0,
0.0733,0.515,0.379,1695.0,
0.0649,0.457,0.436,2260.0,
0.0587,0.409,0.484,2825.0,
0.0531,0.373,0.529,3390.0,
0.0492,0.342,0.564,3955.0,
0.0451,0.311,0.6,4520.0,
0.0417,0.286,0.625,5085.0,
0.0384,0.265,0.65,5650.0,
0.0352,0.246,0.667,6215.0,
0.033,0.227,0.681,6780.0,
0.0308,0.211,0.706,7345.0,
0.0285,0.199,0.719,7910.0,
0.0265,0.184,0.74,8475.0,
0.0251,0.172,0.744,9040.0,
0.0232,0.165,0.763,9605.0,
0.022,0.154,0.768,10170.0,
0.0208,0.143,0.772,10734.0,
0.0198,0.135,0.792,11299.0,
0.0183,0.128,0.8,11864.0,
0.0173,0.121,0.804,12429.0,
0.0165,0.113,0.823,12994.0,
0.0155,0.109,0.821,13559.0,
0.0148,0.104,0.822,14124.0,
0.0141,0.0976,0.828,14689.0,
0.0133,0.0923,0.831,15254.0,
0.0127,0.0893,0.847,15819.0,
0.0121,0.0842,0.844,16384.0,
0.0116,0.0807,0.845,16949.0,
0.011,0.0777,0.845,17514.0,
0.0105,0.0746,0.853,18079.0,
0.0103,0.0709,0.871,18644.0,
0.00977,0.0683,0.865,19209.0,
0.00932,0.0651,0.863,19774.0,
0.00918,0.0639,0.883,20339.0,
0.00881,0.0609,0.881,20904.0,
0.00838,0.0582,0.888,21469.0,
