A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.057
0.0948,0.667,0.223,855.0,
0.0797,0.554,0.339,1710.0,
0.0696,0.481,0.421,2565.0,
0.061,0.415,0.48,3420.0,
0.0543,0.375,0.53,4275.0,
0.0486,0.335,0.573,5130.0,
0.0444,0.307,0.612,5986.0,
0.0398,0.274,0.649,6841.0,
0.0362,0.253,0.678,7696.0,
0.0331,0.229,0.695,8551.0,
0.0309,0.211,0.714,9406.0,
0.0282,0.193,0.741,10261.0,
0.026,0.18,0.75,11116.0,
0.0241,0.167,0.766,11971.0,
0.0221,0.156,0.793,12826.0,
0.0207,0.146,0.797,13681.0,
0.0192,0.135,0.791,14536.0,
0.018,0.124,0.808,15391.0,
0.0168,0.118,0.822,16247.0,
0.0157,0.11,0.837,17102.0,
0.0149,0.102,0.84,17957.0,
0.014,0.0967,0.847,18812.0,
0.0131,0.0904,0.848,19667.0,
0.0123,0.0858,0.861,20522.0,
0.0118,0.0824,0.875,21377.0,
0.0112,0.0775,0.873,22232.0,
0.0106,0.0733,0.874,23087.0,
0.00997,0.0702,0.882,23942.0,
0.00957,0.0661,0.885,24797.0,
0.00912,0.0631,0.887,25652.0,
0.00878,0.0607,0.879,26508.0,
0.00836,0.0577,0.887,27363.0,
0.0081,0.0561,0.896,28218.0,
0.00769,0.0546,0.9,29073.0,
0.00741,0.0523,0.894,29928.0,
0.00725,0.0505,0.904,30783.0,
0.007,0.0485,0.89,31638.0,
