P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.1
0.0335,0.789,0.0742,3.882,
0.0677,0.767,0.0708,7.765,
0.0998,0.736,0.0682,11.65,
0.135,0.696,0.065,15.53,
0.166,0.669,0.0627,19.41,
0.198,0.645,0.0598,23.29,
0.231,0.61,0.0573,27.18,
0.266,0.576,0.0545,31.06,
0.299,0.549,0.051,34.94,
0.331,0.519,0.0487,38.82,
0.364,0.482,0.0451,42.71,
0.398,0.46,0.0425,46.59,
0.432,0.427,0.0404,50.47,
0.46,0.401,0.0368,54.35,
0.499,0.368,0.0346,58.24,
0.531,0.339,0.0316,62.12,
0.565,0.309,0.0286,66.0,
0.594,0.279,0.0262,69.88,
0.627,0.25,0.0234,73.76,
0.661,0.223,0.0208,77.65,
0.684,0.192,0.0176,81.53,
0.731,0.161,0.0153,85.41,
0.755,0.136,0.0127,89.29,
0.79,0.107,0.01,93.18,
0.811,0.0822,0.00758,97.06,
0.831,0.0581,0.00541,101.0,
0.87,0.0378,0.00349,105.0,
0.885,0.0232,0.00217,109.0,
0.913,0.0148,0.00141,113.0,
0.916,0.0113,0.00104,116.0,
0.916,0.00946,0.0,120.0,
0.925,0.00862,0.0,124.0,
0.925,0.00811,0.0,128.0,
0.924,0.00797,0.0,132.0,
