P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.125
0.0403,0.754,0.0718,3.735,
0.0801,0.723,0.0692,7.469,
0.12,0.687,0.0646,11.2,
0.16,0.658,0.0614,14.94,
0.203,0.621,0.0569,18.67,
0.242,0.578,0.0538,22.41,
0.278,0.55,0.0507,26.14,
0.321,0.507,0.047,29.88,
0.362,0.473,0.0438,33.61,
0.396,0.432,0.0409,37.35,
0.443,0.392,0.0372,41.08,
0.482,0.366,0.0335,44.82,
0.523,0.327,0.0306,48.55,
0.552,0.292,0.0273,52.28,
0.598,0.257,0.0241,56.02,
0.634,0.221,0.0207,59.75,
0.674,0.187,0.0173,63.49,
0.708,0.153,0.0141,67.22,
0.755,0.12,0.011,70.96,
0.784,0.0867,0.00819,74.69,
0.827,0.059,0.00551,78.43,
0.837,0.035,0.00328,82.16,
0.875,0.0206,0.00193,85.9,
0.89,0.0134,0.00126,89.63,
0.903,0.0103,0.0,93.37,
0.898,0.00886,0.0,97.1,
