P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.099
0.262,0.102,0.602,2260.0,
0.418,0.0781,0.454,4520.0,
0.518,0.0628,0.363,6780.0,
0.61,0.051,0.292,9040.0,
0.66,0.0412,0.242,11299.0,
0.707,0.0346,0.197,13559.0,
0.743,0.0285,0.166,15819.0,
0.788,0.0237,0.138,18079.0,
0.796,0.0202,0.117,20339.0,
0.831,0.017,0.0986,22599.0,
0.84,0.0143,0.0828,24859.0,
0.856,0.0122,0.0701,27119.0,
0.88,0.0103,0.0599,29379.0,
0.886,0.00879,0.0516,31638.0,
0.888,0.00739,0.043,33898.0,
0.876,0.00628,0.0367,36158.0,
0.895,0.0054,0.0309,38418.0,
0.906,0.00458,0.0266,40678.0,
