P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.12375
0.154,0.119,0.698,942.0,
0.267,0.102,0.587,1883.0,
0.352,0.0882,0.51,2825.0,
0.419,0.0768,0.444,3766.0,
0.474,0.0686,0.396,4708.0,
0.527,0.0602,0.35,5650.0,
0.567,0.0538,0.314,6591.0,
0.605,0.0485,0.28,7533.0,
0.636,0.0437,0.257,8474.0,
0.658,0.0393,0.227,9416.0,
0.686,0.0353,0.206,10358.0,
0.707,0.032,0.189,11299.0,
0.727,0.0295,0.172,12241.0,
0.745,0.0267,0.154,13183.0,
0.761,0.0244,0.141,14124.0,
0.779,0.022,0.13,15066.0,
0.784,0.0202,0.119,16007.0,
0.801,0.0183,0.108,16949.0,
0.813,0.0168,0.0986,17891.0,
0.811,0.0155,0.09,18832.0,
0.826,0.0143,0.0829,19774.0,
0.837,0.0127,0.0754,20715.0,
0.839,0.0119,0.0688,21657.0,
0.848,0.011,0.0635,22599.0,
0.857,0.01,0.0583,23540.0,
0.852,0.00911,0.0532,24482.0,
0.865,0.00836,0.0494,25424.0,
0.876,0.00782,0.0451,26365.0,
0.871,0.00711,0.0415,27307.0,
0.871,0.00648,0.0383,28248.0,
0.865,0.00604,0.0347,29190.0,
0.874,0.00553,0.0326,30132.0,
0.892,0.00506,0.0294,31073.0,
0.891,0.00457,0.027,32015.0,
0.893,0.00428,0.0249,32956.0,
0.9,0.00394,0.0227,33898.0,
