A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0375
0.871,0.0977,0.0166,690.0,
0.764,0.173,0.0508,1381.0,
0.66,0.225,0.0916,2072.0,
0.57,0.264,0.136,2762.0,
0.507,0.293,0.181,3452.0,
0.437,0.311,0.231,4143.0,
0.381,0.315,0.28,4834.0,
0.332,0.318,0.326,5524.0,
0.29,0.308,0.377,6214.0,
0.251,0.298,0.424,6905.0,
0.221,0.287,0.471,7596.0,
0.191,0.262,0.521,8286.0,
0.165,0.247,0.56,8976.0,
0.144,0.225,0.608,9667.0,
0.125,0.203,0.649,10358.0,
0.109,0.18,0.69,11048.0,
0.0968,0.159,0.729,11738.0,
0.0826,0.138,0.759,12429.0,
0.0735,0.117,0.794,13120.0,
0.0629,0.0993,0.825,13810.0,
0.0551,0.0824,0.85,14500.0,
0.0476,0.0675,0.869,15191.0,
0.042,0.0553,0.893,15882.0,
0.0359,0.0448,0.901,16572.0,
0.0317,0.0363,0.925,17262.0,
0.0277,0.0295,0.929,17953.0,
0.0239,0.0235,0.943,18644.0,
0.021,0.0189,0.957,19334.0,
0.0181,0.0154,0.953,20024.0,
0.0159,0.0126,0.969,20715.0,
0.0139,0.0102,0.97,21406.0,
0.012,0.0084,0.973,22096.0,
0.0105,0.00695,0.988,22786.0,
0.00909,0.00581,0.985,23477.0,
0.00795,0.00485,0.985,24168.0,
0.0069,0.00409,0.985,24858.0,
