A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03
0.838,0.126,0.02,875.0,
0.7,0.22,0.059,1750.0,
0.591,0.285,0.105,2624.0,
0.492,0.329,0.155,3499.0,
0.422,0.354,0.205,4374.0,
0.348,0.373,0.256,5249.0,
0.294,0.376,0.313,6123.0,
0.247,0.372,0.361,6998.0,
0.208,0.362,0.416,7873.0,
0.174,0.343,0.467,8748.0,
0.147,0.319,0.515,9623.0,
0.122,0.294,0.564,10497.0,
0.103,0.268,0.609,11372.0,
0.0866,0.242,0.653,12247.0,
0.0723,0.211,0.705,13122.0,
0.0612,0.182,0.74,13996.0,
0.0508,0.154,0.78,14871.0,
0.0427,0.13,0.815,15746.0,
0.0357,0.107,0.838,16621.0,
0.0303,0.087,0.872,17495.0,
0.0254,0.0683,0.897,18370.0,
0.0214,0.054,0.908,19245.0,
0.018,0.0412,0.935,20120.0,
0.0151,0.032,0.96,20995.0,
0.0126,0.0249,0.948,21869.0,
0.0105,0.0183,0.96,22744.0,
0.00895,0.0142,0.994,23619.0,
0.00746,0.0109,0.973,24494.0,
0.00631,0.0084,0.978,25368.0,
0.00527,0.00652,0.988,26243.0,
0.0044,0.00506,0.987,27118.0,
