A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.0911,0.867,0.039,0.227,
0.128,0.752,0.112,0.454,
0.144,0.65,0.187,0.682,
0.156,0.569,0.262,0.909,
0.161,0.485,0.317,1.136,
0.165,0.429,0.377,1.363,
0.169,0.373,0.439,1.59,
0.169,0.327,0.48,1.817,
0.162,0.284,0.527,2.045,
0.156,0.249,0.561,2.272,
0.151,0.214,0.612,2.499,
0.14,0.184,0.638,2.726,
0.131,0.162,0.672,2.953,
0.121,0.142,0.713,3.18,
0.108,0.124,0.741,3.408,
0.0956,0.109,0.77,3.635,
0.0876,0.0955,0.786,3.862,
0.0756,0.0842,0.821,4.089,
0.0663,0.073,0.832,4.316,
0.0574,0.0639,0.859,4.544,
0.0494,0.0556,0.869,4.771,
0.0426,0.0486,0.889,4.998,
0.0362,0.043,0.915,5.225,
0.031,0.0371,0.906,5.452,
0.0267,0.0322,0.936,5.679,
0.023,0.0283,0.94,5.907,
0.0201,0.0248,0.93,6.134,
0.0177,0.0216,0.943,6.361,
0.0158,0.0188,0.947,6.588,
0.0142,0.0165,0.944,6.815,
0.0126,0.0143,0.953,7.042,
0.0116,0.0126,0.965,7.27,
0.0107,0.011,0.962,7.497,
0.0099,0.00953,0.968,7.724,
