A,P,time,cat
1.0,0.0,0.0,0.0315
0.794,0.169,0.00373,
0.658,0.326,0.00746,
0.515,0.468,0.0112,
0.386,0.592,0.0149,
0.289,0.691,0.0186,
0.21,0.773,0.0224,
0.15,0.843,0.0261,
0.104,0.895,0.0298,
0.0707,0.92,0.0336,
0.0485,0.951,0.0373,
0.0332,0.972,0.041,
0.0237,0.961,0.0448,
0.0172,0.981,0.0485,
0.0131,0.977,0.0522,
0.0102,0.992,0.0559,
0.00856,1.001,0.0597,
0.0075,0.986,0.0634,
0.0067,0.985,0.0671,
0.00642,0.996,0.0709,
0.00608,0.989,0.0746,
0.00586,0.988,0.0783,
0.00577,0.985,0.0821,
0.0056,1.002,0.0858,
0.00561,0.982,0.0895,
0.00555,0.988,0.0932,
0.00557,0.974,0.097,
0.00554,0.995,0.101,
0.00555,0.998,0.104,
0.00559,1.003,0.108,
0.00554,0.993,0.112,
0.00559,0.996,0.116,
0.00556,0.989,0.119,
0.00559,0.989,0.123,
0.00554,0.978,0.127,
0.0056,0.99,0.131,
0.0056,1.003,0.134,
0.00561,0.993,0.138,
