A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013
0.841,0.0283,0.137,77.93,
0.697,0.0927,0.209,156.0,
0.575,0.175,0.244,234.0,
0.487,0.25,0.257,312.0,
0.412,0.333,0.258,390.0,
0.34,0.401,0.249,468.0,
0.284,0.471,0.241,546.0,
0.24,0.526,0.226,623.0,
0.2,0.582,0.212,701.0,
0.166,0.633,0.195,779.0,
0.14,0.682,0.178,857.0,
0.116,0.719,0.164,935.0,
0.0969,0.741,0.149,1013.0,
0.0815,0.772,0.135,1091.0,
0.068,0.802,0.123,1169.0,
0.0573,0.828,0.112,1247.0,
0.0474,0.849,0.102,1325.0,
0.0397,0.871,0.0913,1403.0,
0.0331,0.871,0.0829,1481.0,
0.0275,0.893,0.0755,1559.0,
0.0233,0.907,0.0688,1637.0,
0.0194,0.915,0.063,1714.0,
0.0162,0.908,0.0571,1792.0,
0.0135,0.924,0.0526,1870.0,
0.0113,0.934,0.0484,1948.0,
0.00964,0.936,0.0448,2026.0,
0.00794,0.94,0.0414,2104.0,
0.00668,0.949,0.039,2182.0,
0.00557,0.952,0.0364,2260.0,
