P,A,time,cat
0.0,0.999,0.0,0.084
0.281,0.65,212.0,
0.395,0.539,424.0,
0.469,0.452,636.0,
0.539,0.395,848.0,
0.585,0.346,1059.0,
0.619,0.308,1271.0,
0.649,0.273,1483.0,
0.68,0.243,1695.0,
0.704,0.221,1907.0,
0.721,0.199,2119.0,
0.74,0.18,2331.0,
0.757,0.162,2542.0,
0.772,0.151,2754.0,
0.784,0.134,2966.0,
0.796,0.123,3178.0,
0.807,0.115,3390.0,
0.823,0.105,3602.0,
0.819,0.0957,3814.0,
0.83,0.0889,4026.0,
0.843,0.081,4238.0,
0.844,0.0751,4449.0,
0.856,0.0695,4661.0,
0.863,0.0642,4873.0,
0.866,0.0592,5085.0,
0.864,0.0563,5297.0,
0.874,0.052,5509.0,
0.874,0.048,5721.0,
0.873,0.0451,5932.0,
0.882,0.0421,6144.0,
0.88,0.0391,6356.0,
0.889,0.0367,6568.0,
0.889,0.0348,6780.0,
