P,A,time,cat
0.0,0.987,0.0,0.056
0.305,0.648,356.0,
0.428,0.522,711.0,
0.506,0.445,1067.0,
0.563,0.382,1423.0,
0.615,0.332,1779.0,
0.662,0.296,2134.0,
0.69,0.261,2490.0,
0.719,0.23,2846.0,
0.745,0.205,3201.0,
0.76,0.185,3557.0,
0.785,0.166,3913.0,
0.803,0.151,4268.0,
0.82,0.138,4624.0,
0.823,0.124,4980.0,
0.838,0.113,5336.0,
0.841,0.103,5691.0,
0.85,0.0933,6047.0,
0.855,0.0857,6403.0,
0.869,0.079,6758.0,
0.883,0.0726,7114.0,
0.881,0.0666,7470.0,
0.886,0.0615,7825.0,
0.887,0.0564,8181.0,
0.89,0.0526,8537.0,
0.889,0.0482,8893.0,
0.904,0.045,9248.0,
0.921,0.0414,9604.0,
