A,P,time,cat
0.991,0.0,0.0,0.052500000000000005
0.893,0.0871,1.294,
0.818,0.174,2.588,
0.735,0.258,3.881,
0.66,0.326,5.175,
0.599,0.393,6.469,
0.54,0.451,7.763,
0.48,0.514,9.057,
0.437,0.563,10.35,
0.397,0.6,11.64,
0.352,0.636,12.94,
0.318,0.681,14.23,
0.287,0.692,15.53,
0.26,0.733,16.82,
0.237,0.753,18.11,
0.213,0.784,19.41,
0.193,0.813,20.7,
0.174,0.815,21.99,
0.161,0.833,23.29,
0.148,0.841,24.58,
0.137,0.857,25.88,
0.125,0.868,27.17,
0.117,0.883,28.46,
0.108,0.886,29.76,
0.102,0.898,31.05,
0.0953,0.901,32.34,
0.0892,0.895,33.64,
0.0859,0.904,34.93,
0.081,0.912,36.23,
0.0769,0.921,37.52,
