A,P,time,cat
1.003,0.0,0.0,0.035
0.914,0.0749,1.626,
0.845,0.15,3.252,
0.771,0.216,4.878,
0.705,0.283,6.504,
0.652,0.343,8.13,
0.602,0.395,9.756,
0.543,0.447,11.38,
0.497,0.495,13.01,
0.46,0.535,14.63,
0.419,0.575,16.26,
0.385,0.615,17.89,
0.358,0.637,19.51,
0.323,0.667,21.14,
0.295,0.704,22.76,
0.272,0.736,24.39,
0.249,0.745,26.02,
0.232,0.768,27.64,
0.212,0.783,29.27,
0.197,0.798,30.89,
0.18,0.812,32.52,
0.167,0.823,34.15,
0.157,0.839,35.77,
0.145,0.849,37.4,
0.136,0.864,39.03,
0.126,0.872,40.65,
0.119,0.881,42.28,
0.111,0.884,43.9,
0.104,0.889,45.53,
0.1,0.897,47.16,
0.095,0.911,48.78,
0.0887,0.909,50.41,
0.0857,0.918,52.03,
0.0828,0.909,53.66,
0.0799,0.923,55.29,
0.0757,0.908,56.91,
0.0733,0.93,58.54,
0.0716,0.92,60.16,
0.0689,0.937,61.79,
