A,P,time,cat
0.998,0.0,0.0,0.10999999999999999
0.888,0.0348,35.31,
0.864,0.0689,70.61,
0.833,0.1,106.0,
0.807,0.137,141.0,
0.772,0.168,177.0,
0.736,0.205,212.0,
0.699,0.237,247.0,
0.669,0.273,282.0,
0.638,0.3,318.0,
0.601,0.34,353.0,
0.565,0.374,388.0,
0.534,0.413,424.0,
0.495,0.44,459.0,
0.464,0.479,494.0,
0.434,0.517,530.0,
0.399,0.547,565.0,
0.367,0.579,600.0,
0.336,0.617,636.0,
0.304,0.651,671.0,
0.273,0.684,706.0,
0.241,0.708,741.0,
0.215,0.742,777.0,
0.187,0.775,812.0,
0.161,0.799,847.0,
0.139,0.834,883.0,
0.116,0.851,918.0,
0.097,0.884,953.0,
0.0806,0.895,989.0,
0.0675,0.913,1024.0,
0.0566,0.927,1059.0,
0.0482,0.924,1094.0,
0.0417,0.938,1130.0,
0.0369,0.944,1165.0,
0.0337,0.942,1200.0,
0.0316,0.954,1236.0,
0.0301,0.967,1271.0,
