A,P,time,cat
0.987,0.0,0.0,0.088
0.895,0.0468,68.0,
0.847,0.093,136.0,
0.806,0.136,204.0,
0.767,0.185,272.0,
0.725,0.23,340.0,
0.667,0.279,408.0,
0.628,0.324,476.0,
0.581,0.377,544.0,
0.533,0.42,612.0,
0.485,0.472,680.0,
0.441,0.51,748.0,
0.394,0.569,816.0,
0.35,0.613,884.0,
0.306,0.652,952.0,
0.259,0.701,1020.0,
0.226,0.735,1088.0,
0.183,0.788,1156.0,
0.15,0.831,1224.0,
0.119,0.855,1292.0,
0.0931,0.874,1360.0,
0.0726,0.907,1428.0,
0.0563,0.928,1496.0,
0.0458,0.942,1564.0,
0.0378,0.946,1632.0,
0.0335,0.952,1700.0,
0.031,0.95,1768.0,
0.0287,0.969,1836.0,
