P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03
0.112,0.876,0.0103,2.365,
0.217,0.753,0.0149,4.729,
0.311,0.662,0.0188,7.094,
0.39,0.573,0.0221,9.459,
0.466,0.497,0.025,11.82,
0.525,0.438,0.0274,14.19,
0.577,0.377,0.0291,16.55,
0.629,0.329,0.031,18.92,
0.656,0.285,0.0321,21.28,
0.701,0.249,0.0337,23.65,
0.739,0.216,0.035,26.01,
0.761,0.189,0.0353,28.38,
0.781,0.165,0.0366,30.74,
0.806,0.143,0.0372,33.1,
0.826,0.125,0.0378,35.47,
0.829,0.109,0.0387,37.83,
0.845,0.0947,0.0389,40.2,
0.863,0.0832,0.0389,42.56,
0.867,0.0729,0.0396,44.93,
0.874,0.0639,0.0394,47.29,
0.892,0.0552,0.0397,49.66,
0.885,0.0485,0.0405,52.02,
0.902,0.0425,0.0401,54.39,
0.911,0.0373,0.0403,56.75,
0.915,0.0326,0.0407,59.12,
0.915,0.0285,0.0406,61.48,
0.915,0.0253,0.0408,63.85,
0.926,0.0224,0.0406,66.21,
