A,P,time,cat
0.99,0.0,0.0,0.07200000000000001
0.858,0.144,67.8,
0.734,0.269,136.0,
0.627,0.379,203.0,
0.537,0.469,271.0,
0.461,0.539,339.0,
0.396,0.611,407.0,
0.342,0.664,475.0,
0.291,0.697,542.0,
0.248,0.745,610.0,
0.215,0.788,678.0,
0.186,0.815,746.0,
0.161,0.841,814.0,
0.138,0.862,881.0,
0.119,0.888,949.0,
0.103,0.899,1017.0,
0.0893,0.909,1085.0,
0.0782,0.914,1153.0,
0.0693,0.93,1220.0,
0.0602,0.928,1288.0,
0.0533,0.941,1356.0,
0.0471,0.957,1424.0,
0.0417,0.97,1492.0,
0.0375,0.959,1559.0,
0.0334,0.97,1627.0,
0.0303,0.973,1695.0,
