A,P,time,cat
1.01,0.0,0.0,0.048
0.851,0.141,100.0,
0.738,0.266,200.0,
0.632,0.369,300.0,
0.545,0.455,400.0,
0.468,0.538,500.0,
0.399,0.596,600.0,
0.344,0.657,700.0,
0.297,0.701,800.0,
0.257,0.743,900.0,
0.22,0.775,1000.0,
0.19,0.812,1100.0,
0.164,0.828,1200.0,
0.142,0.868,1301.0,
0.124,0.874,1401.0,
0.108,0.896,1501.0,
0.0925,0.906,1601.0,
0.0822,0.923,1701.0,
0.0712,0.934,1801.0,
0.0636,0.939,1901.0,
0.0557,0.945,2001.0,
0.0491,0.955,2101.0,
0.044,0.953,2201.0,
0.0391,0.967,2301.0,
0.0351,0.968,2401.0,
