A,P,time,cat
1.006,0.0,0.0,0.014
0.95,0.0416,16.67,
0.908,0.0752,33.33,
0.873,0.11,50.0,
0.84,0.144,66.67,
0.815,0.177,83.33,
0.782,0.21,100.0,
0.738,0.243,117.0,
0.71,0.278,133.0,
0.682,0.307,150.0,
0.651,0.34,167.0,
0.61,0.373,183.0,
0.58,0.409,200.0,
0.547,0.441,217.0,
0.514,0.47,233.0,
0.479,0.504,250.0,
0.447,0.541,267.0,
0.419,0.578,283.0,
0.383,0.603,300.0,
0.352,0.633,317.0,
0.323,0.67,333.0,
0.292,0.696,350.0,
0.261,0.731,367.0,
0.231,0.757,383.0,
0.201,0.788,400.0,
0.174,0.812,417.0,
0.146,0.842,433.0,
0.12,0.876,450.0,
0.0951,0.887,467.0,
0.0725,0.91,483.0,
0.0534,0.934,500.0,
0.0373,0.952,517.0,
0.0247,0.965,533.0,
0.0163,0.98,550.0,
0.0113,0.977,567.0,
0.00842,0.99,583.0,
0.00689,0.996,600.0,
