A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01625
0.374,0.0442,0.574,25.06,
0.313,0.1,0.579,50.13,
0.299,0.15,0.548,75.19,
0.283,0.193,0.52,100.0,
0.268,0.232,0.491,125.0,
0.258,0.268,0.478,150.0,
0.246,0.302,0.454,175.0,
0.236,0.323,0.433,201.0,
0.227,0.35,0.421,226.0,
0.217,0.371,0.406,251.0,
0.214,0.389,0.398,276.0,
0.207,0.409,0.385,301.0,
0.202,0.422,0.379,326.0,
0.198,0.425,0.369,351.0,
0.194,0.438,0.364,376.0,
0.19,0.446,0.352,401.0,
0.189,0.453,0.355,426.0,
0.185,0.464,0.349,451.0,
0.184,0.465,0.349,476.0,
0.181,0.471,0.343,501.0,
0.178,0.475,0.343,526.0,
0.178,0.482,0.335,551.0,
0.179,0.485,0.336,576.0,
0.177,0.485,0.333,602.0,
0.174,0.491,0.33,627.0,
0.175,0.485,0.335,652.0,
0.173,0.49,0.329,677.0,
0.174,0.494,0.328,702.0,
0.172,0.499,0.332,727.0,
0.172,0.499,0.329,752.0,
0.172,0.499,0.326,777.0,
