A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013
0.364,0.0413,0.583,28.23,
0.32,0.0918,0.586,56.47,
0.302,0.137,0.558,84.7,
0.288,0.178,0.525,113.0,
0.271,0.217,0.506,141.0,
0.259,0.249,0.487,169.0,
0.25,0.278,0.468,198.0,
0.244,0.302,0.448,226.0,
0.233,0.331,0.435,254.0,
0.228,0.349,0.422,282.0,
0.221,0.369,0.408,311.0,
0.213,0.386,0.4,339.0,
0.208,0.397,0.39,367.0,
0.202,0.42,0.38,395.0,
0.197,0.418,0.376,424.0,
0.194,0.432,0.37,452.0,
0.193,0.443,0.365,480.0,
0.188,0.451,0.356,508.0,
0.188,0.455,0.354,536.0,
0.186,0.469,0.352,565.0,
0.184,0.461,0.343,593.0,
0.182,0.469,0.343,621.0,
0.181,0.48,0.336,649.0,
0.179,0.485,0.337,678.0,
0.179,0.479,0.338,706.0,
0.175,0.483,0.334,734.0,
0.174,0.488,0.336,762.0,
0.175,0.493,0.336,791.0,
0.175,0.495,0.327,819.0,
0.175,0.492,0.329,847.0,
