A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09375
0.0528,0.0814,0.854,5.0,
0.0467,0.171,0.771,10.0,
0.0425,0.253,0.685,15.0,
0.0382,0.33,0.621,20.0,
0.0342,0.4,0.554,25.0,
0.0305,0.465,0.499,30.0,
0.0274,0.518,0.447,35.0,
0.0244,0.56,0.39,40.0,
0.0218,0.608,0.358,45.0,
0.0194,0.653,0.313,50.0,
0.0172,0.698,0.283,55.0,
0.0155,0.728,0.25,60.0,
0.0138,0.764,0.223,65.0,
0.0122,0.782,0.197,70.0,
0.011,0.806,0.176,75.0,
0.00966,0.828,0.155,80.0,
0.00855,0.845,0.138,85.0,
0.00755,0.844,0.122,90.0,
0.00676,0.879,0.111,95.0,
0.00598,0.891,0.097,100.0,
0.00535,0.897,0.0869,105.0,
0.00469,0.914,0.0777,110.0,
0.00424,0.92,0.0676,115.0,
0.00379,0.935,0.0611,120.0,
0.00335,0.93,0.0547,125.0,
0.00299,0.936,0.049,130.0,
0.0027,0.951,0.0435,135.0,
0.00239,0.95,0.0391,140.0,
0.00217,0.942,0.0357,145.0,
0.00197,0.972,0.0315,150.0,
