A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0516,0.101,0.828,7.31,
0.0451,0.202,0.741,14.62,
0.0408,0.293,0.652,21.93,
0.0354,0.381,0.573,29.24,
0.0312,0.456,0.5,36.55,
0.0272,0.512,0.44,43.86,
0.0238,0.581,0.388,51.17,
0.0209,0.625,0.339,58.48,
0.0184,0.678,0.295,65.79,
0.0159,0.715,0.26,73.1,
0.0139,0.753,0.227,80.41,
0.0122,0.781,0.197,87.72,
0.0104,0.81,0.17,95.03,
0.00926,0.832,0.148,102.0,
0.00798,0.854,0.13,110.0,
0.00694,0.874,0.114,117.0,
0.00603,0.879,0.0983,124.0,
0.00533,0.892,0.0865,132.0,
0.00466,0.926,0.0747,139.0,
0.00406,0.93,0.066,146.0,
0.00356,0.933,0.0573,154.0,
0.0031,0.938,0.0508,161.0,
0.00271,0.94,0.0446,168.0,
0.00244,0.954,0.0392,175.0,
0.00213,0.957,0.0346,183.0,
0.00189,0.964,0.0304,190.0,
0.00167,0.961,0.0271,197.0,
0.00149,0.97,0.0245,205.0,
0.00133,0.967,0.0216,212.0,
