A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.105,0.168,0.723,2876.0,
0.0874,0.309,0.603,5752.0,
0.0732,0.419,0.506,8629.0,
0.0614,0.518,0.423,11505.0,
0.0515,0.591,0.354,14381.0,
0.0435,0.659,0.299,17257.0,
0.0363,0.723,0.251,20133.0,
0.0308,0.75,0.213,23009.0,
0.0259,0.794,0.178,25886.0,
0.0215,0.826,0.151,28762.0,
0.0183,0.856,0.127,31638.0,
0.0156,0.87,0.107,34514.0,
0.013,0.902,0.0899,37390.0,
0.011,0.909,0.0768,40267.0,
0.00936,0.93,0.0651,43143.0,
0.00793,0.928,0.0546,46019.0,
0.00667,0.948,0.0463,48895.0,
0.00568,0.961,0.0389,51771.0,
0.00473,0.953,0.033,54647.0,
0.00403,0.962,0.028,57524.0,
0.00338,0.983,0.0236,60400.0,
0.00295,0.967,0.0201,63276.0,
