A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.024
0.114,0.102,0.787,2077.0,
0.103,0.193,0.707,4153.0,
0.0923,0.271,0.633,6230.0,
0.0827,0.347,0.576,8306.0,
0.0735,0.408,0.513,10383.0,
0.0673,0.467,0.465,12460.0,
0.0609,0.518,0.417,14536.0,
0.0558,0.559,0.375,16613.0,
0.0494,0.604,0.344,18690.0,
0.0447,0.643,0.304,20766.0,
0.0406,0.683,0.282,22843.0,
0.0371,0.707,0.255,24919.0,
0.033,0.737,0.234,26996.0,
0.0297,0.756,0.209,29073.0,
0.0272,0.782,0.192,31149.0,
0.025,0.795,0.171,33226.0,
0.0221,0.822,0.155,35303.0,
0.0202,0.835,0.139,37379.0,
0.0184,0.851,0.127,39456.0,
0.0166,0.86,0.114,41532.0,
0.0151,0.879,0.105,43609.0,
0.0138,0.883,0.0945,45686.0,
0.0125,0.902,0.0858,47762.0,
0.0112,0.912,0.0787,49839.0,
0.0103,0.909,0.0705,51916.0,
0.00927,0.928,0.0634,53992.0,
0.00851,0.937,0.0582,56069.0,
0.00762,0.941,0.0528,58145.0,
0.00696,0.939,0.0478,60222.0,
0.00633,0.951,0.0437,62299.0,
0.0057,0.943,0.0399,64375.0,
0.00524,0.956,0.0362,66452.0,
0.00472,0.962,0.033,68529.0,
0.00429,0.966,0.0296,70605.0,
0.00392,0.966,0.0269,72682.0,
0.00354,0.973,0.0244,74758.0,
0.00319,0.964,0.0224,76835.0,
