A,P,time,cat
0.997,0.0,0.0,0.02
0.902,0.0928,126.0,
0.804,0.182,251.0,
0.719,0.264,377.0,
0.645,0.344,502.0,
0.575,0.417,628.0,
0.51,0.483,753.0,
0.45,0.544,879.0,
0.391,0.596,1004.0,
0.344,0.646,1130.0,
0.304,0.689,1256.0,
0.269,0.719,1381.0,
0.232,0.759,1507.0,
0.206,0.785,1632.0,
0.18,0.826,1758.0,
0.162,0.836,1883.0,
0.142,0.857,2009.0,
0.127,0.866,2134.0,
0.115,0.894,2260.0,
0.104,0.885,2386.0,
0.0959,0.906,2511.0,
0.0894,0.912,2637.0,
0.0833,0.926,2762.0,
0.0778,0.93,2888.0,
0.0736,0.931,3013.0,
0.0705,0.924,3139.0,
0.0682,0.924,3264.0,
0.0653,0.936,3390.0,
