A,P,time,cat
0.995,0.0,0.0,0.025
0.927,0.0617,64.89,
0.87,0.121,130.0,
0.809,0.176,195.0,
0.761,0.23,260.0,
0.705,0.286,324.0,
0.653,0.332,389.0,
0.613,0.388,454.0,
0.56,0.431,519.0,
0.519,0.467,584.0,
0.479,0.509,649.0,
0.443,0.546,714.0,
0.408,0.581,779.0,
0.374,0.615,844.0,
0.346,0.652,908.0,
0.315,0.68,973.0,
0.293,0.704,1038.0,
0.267,0.727,1103.0,
0.248,0.741,1168.0,
0.227,0.77,1233.0,
0.209,0.79,1298.0,
0.193,0.801,1363.0,
0.176,0.819,1428.0,
0.163,0.83,1493.0,
0.15,0.837,1557.0,
0.139,0.848,1622.0,
0.132,0.87,1687.0,
0.122,0.875,1752.0,
0.115,0.891,1817.0,
0.107,0.897,1882.0,
0.101,0.906,1947.0,
0.0956,0.913,2012.0,
0.0906,0.895,2077.0,
0.0876,0.904,2141.0,
0.0829,0.92,2206.0,
0.0798,0.92,2271.0,
0.0772,0.915,2336.0,
0.0754,0.923,2401.0,
