P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.0764,0.046,0.859,0.53,
0.149,0.0416,0.783,1.059,
0.226,0.0383,0.725,1.589,
0.299,0.0347,0.648,2.118,
0.37,0.0315,0.581,2.648,
0.43,0.0272,0.519,3.178,
0.501,0.0246,0.46,3.707,
0.558,0.0215,0.398,4.237,
0.621,0.0188,0.343,4.766,
0.674,0.0159,0.296,5.296,
0.716,0.0133,0.249,5.826,
0.76,0.0111,0.204,6.355,
0.81,0.00908,0.169,6.885,
0.833,0.00731,0.137,7.414,
0.87,0.00579,0.109,7.944,
0.9,0.00455,0.0859,8.474,
0.914,0.00367,0.0675,9.003,
0.939,0.00285,0.0528,9.533,
0.935,0.00222,0.041,10.06,
0.946,0.00175,0.0322,10.59,
0.962,0.00138,0.0255,11.12,
0.967,0.00108,0.0199,11.65,
0.972,0.0,0.0159,12.18,
0.963,0.0,0.0128,12.71,
0.981,0.0,0.0105,13.24,
