P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.016
0.0879,0.0457,0.845,0.772,
0.175,0.0408,0.778,1.545,
0.26,0.037,0.687,2.317,
0.346,0.0323,0.613,3.09,
0.422,0.0287,0.533,3.862,
0.498,0.025,0.464,4.635,
0.566,0.0211,0.393,5.407,
0.63,0.018,0.332,6.18,
0.693,0.0149,0.275,6.952,
0.745,0.012,0.224,7.725,
0.79,0.00969,0.18,8.497,
0.838,0.0076,0.14,9.27,
0.87,0.00589,0.109,10.04,
0.896,0.00446,0.0838,10.81,
0.918,0.0034,0.0622,11.59,
0.923,0.00254,0.0473,12.36,
0.941,0.00188,0.0357,13.13,
0.956,0.00143,0.0269,13.9,
0.961,0.0011,0.0202,14.68,
0.969,0.0,0.0154,15.45,
