A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0465,0.19,0.758,1243.0,
0.0377,0.344,0.624,2486.0,
0.0311,0.461,0.5,3729.0,
0.0251,0.563,0.411,4972.0,
0.0206,0.644,0.34,6214.0,
0.0172,0.706,0.277,7457.0,
0.014,0.755,0.228,8700.0,
0.0116,0.789,0.19,9943.0,
0.00959,0.84,0.157,11186.0,
0.00797,0.864,0.132,12429.0,
0.00669,0.885,0.11,13672.0,
0.00558,0.89,0.0929,14915.0,
0.00481,0.911,0.0768,16158.0,
0.00401,0.927,0.0664,17401.0,
0.00345,0.932,0.0575,18644.0,
0.00298,0.944,0.0485,19886.0,
0.00261,0.941,0.0424,21129.0,
0.0023,0.957,0.0366,22372.0,
0.00205,0.953,0.0333,23615.0,
0.00181,0.96,0.0299,24858.0,
