A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.024
0.0514,0.112,0.837,864.0,
0.0456,0.208,0.739,1728.0,
0.0402,0.296,0.654,2592.0,
0.0359,0.374,0.588,3456.0,
0.0322,0.438,0.526,4320.0,
0.0288,0.501,0.467,5184.0,
0.026,0.545,0.424,6048.0,
0.023,0.6,0.376,6912.0,
0.0205,0.64,0.336,7777.0,
0.0184,0.674,0.304,8641.0,
0.0165,0.716,0.27,9505.0,
0.0148,0.735,0.244,10369.0,
0.0135,0.771,0.219,11233.0,
0.012,0.79,0.198,12097.0,
0.0108,0.808,0.178,12961.0,
0.00977,0.828,0.161,13825.0,
0.00881,0.841,0.146,14689.0,
0.00794,0.863,0.13,15553.0,
0.00726,0.873,0.116,16417.0,
0.00661,0.886,0.109,17281.0,
0.00589,0.902,0.097,18145.0,
0.00544,0.913,0.0886,19009.0,
0.00494,0.921,0.08,19873.0,
0.00442,0.934,0.0736,20737.0,
0.00407,0.935,0.0673,21601.0,
0.00374,0.917,0.062,22466.0,
0.00345,0.942,0.0568,23330.0,
0.00319,0.939,0.0522,24194.0,
0.00292,0.95,0.0474,25058.0,
0.0027,0.951,0.0442,25922.0,
0.00252,0.948,0.0412,26786.0,
0.00234,0.951,0.0385,27650.0,
0.00218,0.955,0.0362,28514.0,
0.00202,0.95,0.0333,29378.0,
