A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.056,0.801,0.136,64.21,
0.0482,0.699,0.25,128.0,
0.0419,0.602,0.342,193.0,
0.0369,0.533,0.423,257.0,
0.0324,0.472,0.493,321.0,
0.0287,0.419,0.538,385.0,
0.0252,0.37,0.592,449.0,
0.0225,0.326,0.63,514.0,
0.0201,0.292,0.665,578.0,
0.0182,0.259,0.705,642.0,
0.0161,0.235,0.734,706.0,
0.0145,0.21,0.747,771.0,
0.013,0.191,0.782,835.0,
0.0118,0.173,0.8,899.0,
0.0107,0.159,0.819,963.0,
0.00958,0.142,0.832,1027.0,
0.00877,0.128,0.836,1092.0,
0.00803,0.116,0.854,1156.0,
0.00721,0.105,0.879,1220.0,
0.0066,0.0973,0.865,1284.0,
0.00604,0.0874,0.89,1348.0,
0.00546,0.0807,0.904,1413.0,
0.00501,0.0742,0.898,1477.0,
0.00462,0.0676,0.904,1541.0,
0.00424,0.0624,0.919,1605.0,
0.00397,0.0572,0.932,1670.0,
0.00364,0.0529,0.927,1734.0,
0.00334,0.0484,0.925,1798.0,
0.00306,0.045,0.919,1862.0,
0.0029,0.0412,0.934,1926.0,
0.00267,0.039,0.928,1991.0,
0.00246,0.0358,0.936,2055.0,
0.00233,0.0338,0.934,2119.0,
