A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.094
0.0521,0.822,0.0964,0.662,
0.0438,0.718,0.213,1.324,
0.0376,0.621,0.319,1.986,
0.0321,0.54,0.411,2.648,
0.0278,0.46,0.494,3.31,
0.0238,0.393,0.566,3.972,
0.0204,0.337,0.628,4.634,
0.0176,0.292,0.673,5.296,
0.0149,0.251,0.717,5.958,
0.0129,0.212,0.761,6.62,
0.0111,0.183,0.802,7.282,
0.00943,0.156,0.821,7.944,
0.00799,0.135,0.845,8.606,
0.00689,0.115,0.859,9.268,
0.00586,0.0971,0.884,9.93,
0.00502,0.0839,0.906,10.59,
0.00432,0.0714,0.903,11.25,
0.0037,0.0621,0.928,11.92,
0.0032,0.053,0.933,12.58,
0.00272,0.0454,0.938,13.24,
0.00238,0.0395,0.941,13.9,
0.00205,0.0345,0.954,14.56,
0.0018,0.0297,0.962,15.23,
0.00158,0.0263,0.962,15.89,
0.00137,0.0227,0.958,16.55,
