A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1175
0.0727,0.837,0.0596,0.414,
0.0464,0.77,0.155,0.828,
0.0419,0.686,0.246,1.241,
0.0374,0.61,0.326,1.655,
0.0331,0.55,0.4,2.069,
0.0296,0.486,0.462,2.482,
0.0262,0.429,0.522,2.896,
0.0231,0.383,0.578,3.31,
0.0204,0.338,0.621,3.724,
0.0184,0.3,0.66,4.138,
0.0163,0.264,0.699,4.551,
0.0143,0.236,0.73,4.965,
0.0127,0.21,0.765,5.379,
0.0113,0.184,0.789,5.793,
0.00996,0.163,0.81,6.206,
0.00873,0.144,0.833,6.62,
0.00774,0.127,0.85,7.034,
0.00673,0.113,0.869,7.447,
0.00607,0.0984,0.88,7.861,
0.00531,0.0891,0.892,8.275,
0.00478,0.079,0.898,8.689,
0.00419,0.0687,0.911,9.103,
0.00371,0.0622,0.913,9.516,
0.00333,0.0549,0.923,9.93,
0.00297,0.0488,0.933,10.34,
0.00262,0.0431,0.93,10.76,
0.00232,0.0388,0.943,11.17,
0.00211,0.0348,0.952,11.59,
0.00188,0.0312,0.955,12.0,
0.00169,0.0279,0.951,12.41,
0.00151,0.0254,0.96,12.83,
0.00138,0.0228,0.962,13.24,
