P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.0347,0.0625,0.844,7.361,
0.07,0.0594,0.808,14.72,
0.106,0.0572,0.771,22.08,
0.143,0.0548,0.75,29.44,
0.177,0.0531,0.708,36.81,
0.211,0.0494,0.678,44.17,
0.249,0.0472,0.647,51.53,
0.28,0.0449,0.62,58.89,
0.315,0.0432,0.576,66.25,
0.349,0.0402,0.549,73.61,
0.387,0.0384,0.515,80.97,
0.42,0.0357,0.487,88.33,
0.453,0.0334,0.459,95.69,
0.489,0.0312,0.417,103.0,
0.521,0.0289,0.393,110.0,
0.546,0.0266,0.363,118.0,
0.584,0.0246,0.334,125.0,
0.614,0.0224,0.303,132.0,
0.651,0.0201,0.278,140.0,
0.667,0.018,0.251,147.0,
0.709,0.0164,0.218,155.0,
0.73,0.0146,0.199,162.0,
0.757,0.0126,0.174,169.0,
0.787,0.0108,0.15,177.0,
0.814,0.00925,0.126,184.0,
0.836,0.00778,0.105,191.0,
0.859,0.00626,0.086,199.0,
0.881,0.00508,0.0693,206.0,
0.899,0.00399,0.0548,213.0,
0.904,0.00315,0.0434,221.0,
0.922,0.00245,0.0334,228.0,
0.925,0.0019,0.0262,236.0,
0.928,0.00151,0.0205,243.0,
0.934,0.00122,0.0165,250.0,
0.944,0.00102,0.0138,258.0,
0.951,0.0,0.012,265.0,
