P,A,time,cat
0.0,0.986,0.0,0.048
0.0432,0.955,51.0,
0.0821,0.915,102.0,
0.118,0.878,153.0,
0.148,0.842,204.0,
0.179,0.819,255.0,
0.206,0.794,306.0,
0.225,0.768,357.0,
0.244,0.754,408.0,
0.264,0.734,459.0,
0.278,0.719,510.0,
0.293,0.713,561.0,
0.308,0.691,612.0,
0.319,0.675,663.0,
0.327,0.673,714.0,
0.34,0.653,765.0,
0.349,0.651,816.0,
0.356,0.646,867.0,
0.361,0.641,918.0,
0.372,0.625,969.0,
0.367,0.627,1020.0,
0.373,0.617,1071.0,
0.377,0.617,1122.0,
0.382,0.616,1173.0,
0.386,0.614,1224.0,
0.386,0.609,1275.0,
0.39,0.608,1326.0,
0.396,0.603,1377.0,
0.399,0.599,1428.0,
0.4,0.603,1479.0,
0.406,0.603,1530.0,
0.402,0.592,1581.0,
0.404,0.594,1632.0,
0.402,0.597,1683.0,
0.404,0.595,1734.0,
0.403,0.596,1785.0,
0.409,0.584,1836.0,
