P,A,time,cat
0.0,0.988,0.0,0.06
0.0432,0.955,40.89,
0.0831,0.916,81.79,
0.118,0.884,123.0,
0.149,0.855,164.0,
0.179,0.823,204.0,
0.2,0.801,245.0,
0.228,0.773,286.0,
0.242,0.75,327.0,
0.263,0.737,368.0,
0.281,0.719,409.0,
0.293,0.704,450.0,
0.304,0.697,491.0,
0.318,0.677,532.0,
0.328,0.665,573.0,
0.336,0.66,613.0,
0.347,0.653,654.0,
0.348,0.647,695.0,
0.364,0.637,736.0,
0.367,0.628,777.0,
0.371,0.629,818.0,
0.378,0.63,859.0,
0.379,0.623,900.0,
0.382,0.609,941.0,
0.388,0.613,981.0,
0.39,0.612,1022.0,
0.391,0.606,1063.0,
0.395,0.609,1104.0,
0.396,0.594,1145.0,
0.399,0.6,1186.0,
0.404,0.592,1227.0,
0.404,0.596,1268.0,
0.406,0.601,1309.0,
0.402,0.6,1350.0,
0.403,0.592,1390.0,
0.403,0.591,1431.0,
0.412,0.586,1472.0,
0.412,0.592,1513.0,
0.408,0.584,1554.0,
