A,P,time,cat
0.984,0.0,0.0,0.0325
0.813,0.185,24.0,
0.68,0.316,48.0,
0.575,0.414,72.0,
0.493,0.492,96.0,
0.425,0.562,120.0,
0.382,0.606,144.0,
0.334,0.651,168.0,
0.294,0.678,192.0,
0.265,0.729,216.0,
0.239,0.736,240.0,
0.217,0.762,264.0,
0.197,0.785,288.0,
0.181,0.798,312.0,
0.166,0.818,336.0,
0.152,0.842,360.0,
0.142,0.856,384.0,
0.131,0.854,408.0,
0.123,0.868,432.0,
0.115,0.874,456.0,
0.107,0.875,480.0,
0.102,0.889,504.0,
0.096,0.893,528.0,
0.0918,0.889,552.0,
0.0889,0.887,576.0,
0.0833,0.899,600.0,
