A,P,time,cat
1.009,0.0,0.0,0.026
0.791,0.207,33.88,
0.643,0.347,67.76,
0.539,0.451,102.0,
0.461,0.532,136.0,
0.394,0.599,169.0,
0.347,0.647,203.0,
0.303,0.701,237.0,
0.266,0.726,271.0,
0.237,0.749,305.0,
0.21,0.781,339.0,
0.188,0.792,373.0,
0.172,0.819,407.0,
0.157,0.839,440.0,
0.143,0.849,474.0,
0.13,0.853,508.0,
0.123,0.864,542.0,
0.111,0.886,576.0,
0.106,0.877,610.0,
0.0987,0.899,644.0,
0.0916,0.904,678.0,
0.0883,0.897,711.0,
0.0833,0.906,745.0,
0.08,0.918,779.0,
0.0779,0.916,813.0,
0.0736,0.912,847.0,
