A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.087,0.141,0.76,79.08,
0.075,0.266,0.666,158.0,
0.0634,0.367,0.563,237.0,
0.0549,0.459,0.489,316.0,
0.0472,0.526,0.419,395.0,
0.0408,0.597,0.36,474.0,
0.0351,0.648,0.312,554.0,
0.0305,0.694,0.269,633.0,
0.026,0.733,0.233,712.0,
0.0226,0.771,0.201,791.0,
0.0197,0.798,0.176,870.0,
0.0171,0.824,0.151,949.0,
0.0148,0.841,0.131,1028.0,
0.013,0.878,0.115,1107.0,
0.0114,0.889,0.101,1186.0,
0.00965,0.896,0.0873,1265.0,
0.00863,0.911,0.0771,1344.0,
0.00754,0.925,0.0665,1423.0,
0.00662,0.926,0.0588,1503.0,
0.0058,0.94,0.0516,1582.0,
0.00515,0.956,0.0458,1661.0,
0.0045,0.941,0.0403,1740.0,
0.00405,0.956,0.0355,1819.0,
0.0036,0.969,0.0319,1898.0,
0.00322,0.973,0.0287,1977.0,
