A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.056
0.0831,0.178,0.74,126.0,
0.0679,0.323,0.605,253.0,
0.0563,0.444,0.497,379.0,
0.0467,0.542,0.413,505.0,
0.0386,0.614,0.341,632.0,
0.0319,0.68,0.283,758.0,
0.0262,0.74,0.232,885.0,
0.0219,0.782,0.196,1011.0,
0.0184,0.814,0.162,1137.0,
0.0153,0.844,0.136,1264.0,
0.0129,0.872,0.113,1390.0,
0.0106,0.89,0.0949,1516.0,
0.00898,0.9,0.0799,1643.0,
0.00759,0.919,0.0679,1769.0,
0.00644,0.933,0.0569,1896.0,
0.00541,0.939,0.0489,2022.0,
0.00471,0.945,0.0418,2148.0,
0.00405,0.957,0.0355,2275.0,
0.00344,0.963,0.0309,2401.0,
